Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Lot Shape,Land Contour,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Misc Val,Mo Sold,Yr Sold,Sale Type,P,Y,NoSeWa,NoSewr,Age,Remodel
222,905105070,20,RL,68.0,8246,0,IR1,Lvl,Inside,Gtl,Sawyer,0,0,1,1Story,5,8,1968,2001,Gable,CompShg,Plywood,Plywood,None,0.0,TA,Gd,CBlock,1,1,0,0,188,ALQ,668,204,1060,GasA,Ex,1,0,1060,0,0,1060,1,0,1,0,3,1,0,6,Typ,1,Attchd,1968.0,Unf,1,270,TA,0,406,90,0,0,0,0,0,5,2010,WD ,0,1,0.0,0,42,1
557,532354160,20,RL,68.0,8499,0,IR1,Lvl,Corner,Gtl,Sawyer,0,0,1,1Story,5,6,1961,1961,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,1,1,0,0,660,Unf,0,204,864,GasA,Ex,1,0,864,0,0,864,1,0,1,0,3,1,1,5,Typ,0,Detchd,1982.0,Unf,2,732,TA,0,0,312,0,0,0,0,0,6,2009,WD ,0,1,0.0,0,48,0
1148,531451020,120,RL,50.0,8012,0,Reg,Lvl,Inside,Gtl,SawyerW,0,0,0,1Story,6,5,1993,1994,Gable,CompShg,Plywood,Plywood,None,0.0,Gd,TA,PConc,0,1,0,0,165,GLQ,841,598,1604,GasA,Ex,1,0,1617,0,0,1617,1,0,2,0,2,1,0,5,Typ,1,Attchd,1993.0,RFn,2,533,TA,0,0,69,0,0,0,0,0,7,2008,WD ,0,1,0.0,0,15,1
2766,906475050,80,RL,68.0,21453,0,IR1,Low,CulDSac,Sev,ClearCr,0,0,1,SLvl,6,5,1969,1969,Flat,Metal,Plywood,Plywood,None,0.0,TA,TA,CBlock,1,1,0,1,938,Unf,0,0,938,GasA,Ex,1,0,988,0,0,988,1,0,1,0,1,1,1,4,Typ,2,Attchd,1969.0,Unf,2,540,TA,0,0,130,0,130,0,0,0,10,2006,WD ,0,1,0.0,0,37,0
534,531363010,20,RL,80.0,9605,0,Reg,Lvl,Corner,Gtl,SawyerW,0,0,1,1Story,7,6,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,0,1,0,0,0,Unf,0,1218,1218,GasA,Ex,1,0,1218,0,0,1218,0,0,1,1,3,1,0,6,Typ,0,Detchd,2007.0,RFn,2,576,TA,0,0,178,0,0,0,0,0,4,2009,WD ,0,1,0.0,0,2,0
1452,907227050,20,RL,60.0,7180,0,IR1,Lvl,Inside,Gtl,CollgCr,0,0,1,1Story,5,7,1972,1972,Hip,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,1,1,1,1,390,Unf,0,474,864,GasA,TA,1,0,864,0,0,864,0,0,1,0,3,1,1,5,Typ,0,Detchd,1989.0,Unf,1,352,TA,0,0,0,0,0,0,0,0,5,2008,WD ,0,1,0.0,0,36,0
630,535150070,50,RL,68.0,12513,0,IR1,Lvl,FR2,Gtl,NAmes,0,0,1,1.5Fin,4,4,1920,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,BrkTil,1,1,0,0,0,Unf,0,715,715,GasA,Gd,1,0,1281,457,0,1738,0,0,2,0,4,1,1,7,Typ,1,Attchd,1920.0,Unf,1,368,TA,0,55,0,0,0,0,0,0,6,2009,WD ,0,1,0.0,0,89,1
2648,902125020,70,RM,50.0,9000,0,Reg,Lvl,Corner,Gtl,OldTown,0,0,1,2Story,5,6,1880,1991,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,BrkTil,0,1,0,0,0,Unf,0,636,636,GasA,TA,1,0,1089,661,0,1750,0,0,1,0,3,1,0,8,Typ,0,Detchd,1937.0,Unf,1,240,Fa,0,0,0,293,0,0,0,0,6,2006,WD ,0,0,0.0,0,126,1
125,534425310,85,RL,80.0,8800,0,Reg,Lvl,Inside,Gtl,NAmes,0,0,1,SFoyer,6,7,1963,1963,Gable,CompShg,MetalSd,MetalSd,BrkFace,156.0,TA,Gd,PConc,1,1,0,0,763,Unf,0,173,936,GasA,Ex,1,0,1054,0,0,1054,1,0,1,0,3,1,0,6,Typ,0,Attchd,1963.0,RFn,2,480,TA,0,120,0,0,0,0,0,0,5,2010,WD ,0,1,0.0,0,47,0
1904,534451020,50,RL,51.0,3500,0,Reg,Lvl,Inside,Gtl,BrkSide,0,0,1,1.5Fin,3,5,1945,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,1,1,0,0,144,Unf,0,226,370,GasA,TA,0,0,442,228,0,670,1,0,1,0,2,1,0,4,Typ,0,NoG,0.0,NoG,0,0,NoG,0,0,21,0,0,0,0,2000,7,2007,WD ,0,0,0.0,0,62,1
1670,527404150,20,RL,68.0,7340,0,IR1,Lvl,Inside,Gtl,NAmes,0,0,1,1Story,4,6,1971,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,1,1,0,1,322,Unf,0,536,858,GasA,TA,1,0,858,0,0,858,0,0,1,0,2,1,1,4,Typ,0,Detchd,1979.0,Unf,1,684,TA,0,0,0,0,0,0,0,0,6,2007,WD ,0,1,0.0,0,36,0
756,903458170,30,RM,52.0,6240,0,Reg,Lvl,Inside,Gtl,IDOTRR,0,0,1,1.5Fin,4,5,1925,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,1,1,0,0,152,Unf,0,628,780,GasA,TA,1,0,848,0,360,1208,0,0,1,0,2,1,1,5,Typ,0,Detchd,1962.0,Unf,2,539,TA,0,0,23,112,0,0,0,0,1,2009,WD ,0,1,0.0,0,84,1
717,902326030,70,RM,65.0,11700,0,IR1,Lvl,Corner,Gtl,OldTown,0,0,1,2Story,7,7,1880,2003,Mansard,CompShg,Stucco,Stucco,None,0.0,Gd,TA,Stone,1,1,0,0,0,Unf,0,1240,1240,GasW,TA,0,0,1320,1320,0,2640,0,0,1,1,4,1,0,8,Typ,1,Detchd,1950.0,Unf,4,864,TA,0,181,0,386,0,0,0,0,5,2009,WD ,0,0,0.0,0,129,1
1032,527378020,20,RL,80.0,10000,0,Reg,Lvl,Inside,Gtl,NWAmes,0,0,1,1Story,5,6,1973,2000,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,0,1,0,0,1084,Unf,0,92,1176,GasA,Gd,1,0,1178,0,0,1178,0,1,1,1,3,1,0,5,Typ,1,Attchd,1973.0,Unf,2,439,TA,0,224,0,0,0,0,0,0,11,2008,WD ,0,1,0.0,0,35,1
852,907196060,20,RL,75.0,11166,0,Reg,Lvl,Inside,Gtl,CollgCr,0,0,1,1Story,7,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,180.0,Gd,TA,PConc,0,1,0,0,24,Unf,0,1468,1492,GasA,Ex,1,0,1492,0,0,1492,0,0,2,0,3,1,0,6,Typ,1,Attchd,2001.0,RFn,2,608,TA,0,0,114,0,0,168,0,0,7,2009,WD ,0,1,0.0,0,8,0
1731,528218100,60,RL,58.0,13204,0,IR1,Lvl,Inside,Gtl,Gilbert,1,0,1,2Story,7,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,Stone,44.0,TA,TA,PConc,0,1,0,0,0,Unf,0,608,608,GasA,Ex,1,0,608,850,0,1458,0,0,2,0,3,1,0,6,Typ,0,BuiltIn,2007.0,Fin,2,454,TA,0,100,33,0,0,0,0,0,5,2007,New,0,1,0.0,0,1,1
2639,902103090,50,RM,60.0,5520,0,Reg,Lvl,Corner,Gtl,OldTown,0,0,1,1.5Fin,4,6,1920,1980,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,PConc,1,1,0,0,284,Unf,0,863,1147,GasA,TA,0,0,1147,510,0,1657,0,0,1,0,4,1,0,9,Typ,1,Detchd,1920.0,Unf,1,162,Fa,0,0,0,0,0,0,0,0,7,2006,WD ,0,0,0.0,0,86,1
2071,905228020,20,RL,68.0,9000,0,Reg,Lvl,Inside,Gtl,Sawyer,0,0,1,1Story,4,7,1945,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Fa,TA,Slab,0,0,0,0,0,NoB,0,0,0,GasA,TA,0,0,998,0,0,998,0,0,1,0,3,1,1,5,Min2,0,2Types,1952.0,Unf,2,460,Fa,0,0,0,140,0,0,0,0,5,2007,WD ,0,1,0.0,0,62,1
1267,535451010,20,RL,74.0,8892,0,Reg,Lvl,Corner,Gtl,NAmes,0,0,1,1Story,5,7,1953,1996,Gable,CompShg,WdShing,Wd Shng,None,0.0,Gd,TA,Stone,1,1,1,0,0,Unf,0,105,105,GasA,Gd,1,0,910,0,0,910,0,0,1,0,3,1,0,5,Typ,0,Attchd,1953.0,Unf,2,414,TA,0,196,0,150,0,0,0,0,10,2008,WD ,0,1,0.0,0,55,1
1851,533242080,20,FV,73.0,7321,0,IR1,Lvl,Inside,Gtl,Somerst,0,0,1,1Story,7,5,1999,2000,Gable,CompShg,CemntBd,CmentBd,None,0.0,Gd,TA,PConc,0,1,0,0,0,Unf,0,1339,1339,GasA,Ex,1,0,1358,0,0,1358,0,0,2,0,3,1,0,5,Typ,0,Detchd,1999.0,Unf,2,625,TA,0,176,174,0,0,0,0,0,12,2007,COD,0,1,0.0,0,8,1
567,533210010,160,FV,40.0,3951,0,Reg,Lvl,Corner,Gtl,Somerst,0,0,0,2Story,6,5,2009,2009,Gable,CompShg,VinylSd,VinylSd,Stone,76.0,Gd,TA,PConc,0,1,1,0,0,Unf,0,612,612,GasA,Ex,1,0,612,612,0,1224,0,0,2,1,2,1,0,4,Typ,0,Detchd,2009.0,RFn,2,528,TA,0,0,234,0,0,0,0,0,6,2009,New,0,1,0.0,0,0,0
2439,528280100,60,RL,68.0,11214,0,IR1,Lvl,Corner,Gtl,Gilbert,0,0,1,2Story,7,5,1998,1999,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,0,1,0,0,0,Unf,0,930,930,GasA,Gd,1,0,956,930,0,1886,0,0,2,1,4,1,0,10,Typ,1,Attchd,1998.0,Fin,2,431,TA,0,89,0,0,0,0,0,0,7,2006,WD ,0,1,0.0,0,8,1
1898,534427140,20,RL,75.0,7388,0,Reg,Lvl,Corner,Gtl,NAmes,0,0,1,1Story,5,6,1959,2002,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,1,1,0,0,405,Unf,0,658,1063,GasA,Gd,1,0,1327,0,0,1327,1,0,1,0,3,1,0,7,Typ,0,Detchd,1974.0,Unf,2,624,TA,0,0,0,0,0,0,0,0,7,2007,WD ,0,1,0.0,0,48,1
647,535351050,20,RL,75.0,14559,0,Reg,Lvl,Inside,Gtl,NAmes,0,0,1,1Story,5,7,1951,2000,Hip,CompShg,Wd Sdng,Wd Sdng,BrkCmn,70.0,Gd,TA,CBlock,1,1,0,0,650,Rec,180,178,1008,GasA,Ex,1,0,1363,0,0,1363,1,0,1,0,2,1,1,6,Min1,2,CarPort,1951.0,Unf,1,288,TA,0,324,42,0,0,168,0,2000,6,2009,WD ,0,1,0.0,0,58,1
2256,916226090,120,RL,46.0,4054,0,IR1,Lvl,Inside,Gtl,Timber,0,0,0,1Story,7,6,1987,1987,Gable,CompShg,VinylSd,VinylSd,BrkFace,352.0,Gd,TA,BrkTil,0,1,1,0,949,Unf,0,552,1501,GasA,Ex,1,0,1501,0,0,1501,1,0,2,0,2,1,0,5,Typ,2,Attchd,1987.0,Fin,2,512,TA,0,240,0,0,0,0,0,0,10,2007,WD ,0,1,0.0,0,20,0
979,923228150,160,RM,21.0,1533,0,Reg,Lvl,Inside,Gtl,MeadowV,0,0,0,2Story,4,6,1970,2008,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,1,1,0,0,0,Unf,0,546,546,GasA,TA,1,0,798,546,0,1344,0,0,1,1,3,1,1,6,Typ,1,NoG,0.0,NoG,0,0,NoG,0,0,0,0,0,0,0,0,5,2009,WD ,0,1,0.0,0,39,1
1444,907196050,60,RL,68.0,11250,0,IR1,Lvl,Inside,Gtl,CollgCr,0,0,1,2Story,7,5,2001,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,162.0,Gd,TA,PConc,0,1,0,0,486,Unf,0,434,920,GasA,Ex,1,0,920,866,0,1786,1,0,2,1,3,1,0,6,Typ,1,Attchd,2001.0,RFn,2,608,TA,0,0,42,0,0,0,0,0,9,2008,WD ,0,1,0.0,0,7,1
2485,531479030,20,RH,60.0,7800,0,Reg,Lvl,Corner,Gtl,SawyerW,0,0,1,1Story,5,5,1965,1965,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,1,1,0,0,641,Unf,0,187,828,GasA,Gd,1,0,965,0,0,965,1,0,1,0,3,1,1,6,Typ,0,Detchd,1979.0,Unf,1,300,TA,0,421,0,0,0,0,0,0,7,2006,WD ,0,1,0.0,0,41,0
157,535350040,20,RL,74.0,5868,0,Reg,Lvl,Inside,Gtl,NAmes,0,0,1,1Story,5,7,1956,2000,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,1,1,0,0,248,Rec,240,448,936,GasA,Ex,1,0,936,0,0,936,1,0,1,0,2,1,1,4,Typ,0,Attchd,1956.0,Fin,1,308,TA,0,0,0,80,0,160,0,0,5,2010,WD ,0,1,0.0,0,54,1
88,532377100,20,RL,75.0,7500,0,Reg,Lvl,Corner,Gtl,Sawyer,0,0,1,1Story,5,5,1963,1963,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,1,1,0,1,824,Unf,0,216,1040,GasA,Fa,1,0,1040,0,0,1040,1,0,1,1,3,1,1,5,Typ,0,Attchd,1963.0,Fin,1,308,TA,0,0,0,220,0,0,0,0,6,2010,WD ,0,1,0.0,0,47,0
2003,902427040,50,RM,52.0,9439,0,Reg,Lvl,Inside,Gtl,OldTown,0,0,1,1.5Fin,5,5,1930,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,1,1,0,0,324,Unf,0,588,912,GasA,Gd,1,0,912,336,0,1248,0,0,1,0,2,1,1,6,Typ,0,Detchd,1957.0,Unf,1,160,Fa,0,0,0,192,0,0,0,0,3,2007,WD ,0,1,0.0,0,77,1
186,902329030,70,RM,50.0,9000,0,Reg,Lvl,Inside,Gtl,OldTown,0,0,1,2Story,8,9,1890,2002,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,Gd,Stone,0,1,0,0,0,Unf,0,346,346,GasA,Ex,1,0,1157,1111,0,2268,0,0,3,0,3,1,0,7,Typ,0,Detchd,2003.0,Unf,2,624,TA,0,0,108,0,0,0,0,0,4,2010,WD ,0,0,0.0,0,120,1
1425,906380030,20,RL,65.0,9345,0,IR1,Lvl,Inside,Gtl,CollgCr,0,0,1,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,156.0,Gd,TA,PConc,0,1,1,0,0,Unf,0,1615,1615,GasA,Ex,1,0,1615,0,0,1615,0,0,2,0,3,1,0,7,Typ,1,Attchd,2007.0,RFn,3,864,TA,0,168,30,0,0,0,0,0,5,2008,WD ,0,1,0.0,0,1,0
2695,903455090,50,RM,60.0,7200,0,Reg,Lvl,Corner,Gtl,IDOTRR,0,0,1,1.5Fin,5,6,1938,1995,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,1,1,0,0,0,Unf,0,803,803,GasA,Ex,1,0,803,557,0,1360,0,0,1,1,2,1,0,6,Typ,0,Detchd,1951.0,Unf,1,297,TA,0,0,65,190,0,0,0,0,7,2006,WD ,0,1,0.0,0,68,1
738,903228070,50,RM,60.0,6000,0,Reg,Lvl,Corner,Gtl,BrkSide,0,0,1,1.5Fin,5,5,1924,1950,Gable,CompShg,Stucco,Stucco,BrkFace,444.0,TA,TA,BrkTil,1,1,0,0,220,Unf,0,248,468,GasA,Gd,1,0,822,320,0,1142,0,0,1,0,3,1,1,6,Typ,0,Attchd,1924.0,Fin,1,320,TA,0,0,0,98,0,0,0,0,6,2009,WD ,0,1,0.0,0,85,1
395,527403040,20,RL,61.0,7930,0,Reg,Lvl,Inside,Gtl,NAmes,0,0,1,1Story,6,8,1969,2005,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,1,1,0,0,439,LwQ,472,115,1026,GasA,Gd,1,0,1026,0,0,1026,1,0,1,0,3,1,0,5,Typ,0,Detchd,1969.0,RFn,2,440,TA,0,171,48,0,0,0,0,0,7,2009,WD ,0,1,0.0,0,40,1
