Id,SalePrice
2711,130124.60656709936
1147,176852.59769117957
757,134182.0060595671
2623,95495.42331172379
2378,141590.6841640131
1413,152014.534760976
1722,208259.7965591595
1112,215300.84123710572
1623,200095.4059421205
1201,184936.81864664066
1513,108454.73836973387
957,250871.09313353722
1171,253914.32957476133
1145,197027.9275524503
2726,236050.5130657257
703,164576.9509001748
760,95899.24678187641
1964,141888.2472060846
2512,177933.38062691106
159,140185.947480742
1281,167105.06454845826
468,183688.96033811144
290,139104.39473136183
665,93004.24768830878
1463,255288.72208979708
1792,223861.43078146747
923,128705.70862836778
500,245113.69474121428
1408,164571.86999976897
331,88139.39761624073
170,117423.82259632532
2192,100422.928577347
2571,223497.86965007288
2314,176835.33816592852
2647,97277.8463086335
422,434189.00418218394
2457,323656.9797033747
1838,185033.47631167414
2805,249939.4262622142
1645,170107.1359344613
1711,284179.33932647906
2825,240912.29588483737
322,318124.3632408911
2103,262811.8201889432
342,118990.94724428118
600,134397.4649770921
488,183965.71061760007
1725,260765.00826181032
2246,262430.72578336956
2847,152082.36101406385
806,241724.26778911578
530,226646.38747758337
963,197428.39150156398
2678,89963.30215050942
171,90352.17369144374
2401,404099.6833976455
805,239135.9068597767
2259,238951.93144035302
1748,206224.94763270524
1361,137174.10849280466
1677,120880.6642649663
1406,159243.0018621565
2322,235252.00055887256
688,148686.87678445948
143,134584.20643293735
804,225968.64024078855
1214,152775.3991440385
2828,145715.78578888596
1999,168944.02483537066
2467,190543.85993276114
2665,161112.71010679516
1538,365393.70507055375
398,120191.87915336898
2822,135434.4867373379
2157,147669.03086416805
1856,176569.92733279924
1269,108781.27635448499
2570,112881.5793699959
2320,246326.5347358112
1517,132439.16950742714
2304,118517.23066181481
1312,98116.05430216159
2012,134981.4382771893
506,231171.76973620476
2865,189865.2237070018
2367,111364.0071364827
554,88406.44701374166
238,129418.06177712808
1954,117767.91234010109
2488,152606.0288681495
2291,86883.98659595328
1969,109304.14714130758
2725,164362.42761238225
1482,154320.22840310077
2763,197390.1408931015
503,248628.17319175618
1584,257604.70057507697
1531,124086.3858341574
2210,137841.85657246422
459,282986.2145608006
556,132168.33692115132
1347,129840.76490107573
1290,88899.41463014962
1388,97410.34016344015
1571,151249.7602497218
2754,204280.242304058
765,127826.02201761094
2494,120678.47976425718
2870,215728.2486220356
7,209374.27376585422
1114,250710.19519629033
2418,282195.3037039099
291,126504.53932568192
18,294013.46435522387
39,346142.3013848525
1001,232512.33083602306
2442,228996.46960205608
616,122645.25176741122
2680,69159.23027352149
1414,122689.74378204568
289,132957.34998429645
40,240281.47831204056
860,125322.13379974125
409,135567.45527723155
673,142519.15149234654
2427,168799.34085364858
2036,241106.25370096962
2564,137095.25796204957
642,135904.07699274903
1008,187192.1116635386
1908,133088.77469636907
2519,199914.05653938794
1369,103539.55197219407
2855,152853.83563164357
712,104351.06871340722
1943,100947.14139029913
1958,127585.54666872496
107,164092.72190517612
2295,207740.34767128652
704,87588.55027730673
676,125372.73864259734
259,176141.02535945672
93,284911.4682681787
106,250451.32860482577
2315,183790.76998834673
1050,110717.03132572667
1095,224776.09071706262
2709,145983.18935197414
758,122303.99133225062
1496,165329.17830658567
2370,130135.72297707299
2458,278461.61095680925
2733,122080.19003446601
161,269778.6864905768
726,158376.6631088464
845,209661.24448711184
947,258043.34207320694
2232,111926.62622779307
2563,161504.98005288906
2299,112128.31287811114
211,84746.46496297281
605,153780.51875425357
1478,212342.84564286144
2247,262035.2324962978
2274,157304.5098280978
2869,188942.44857010528
967,213816.47031298926
2656,121524.18764758896
667,188439.01163226235
1042,118569.89205262176
2023,136970.94913676655
2447,374749.3772098434
2055,133015.8543643093
2275,279247.29375082627
2204,166155.93248625018
1563,256342.28853660374
483,203898.47672571725
796,127741.27530674175
1526,145297.70695229914
2042,120324.64086701299
442,323427.836294233
1693,296645.20186324057
1468,228481.38352322162
1430,184754.3111718429
2605,122432.60999929353
1529,205110.90827660394
335,133340.32253998204
1287,134060.5712084828
31,101892.31441549394
1785,298293.8186300235
82,180564.29654662244
2620,120335.07361716926
252,198990.73720712797
721,68416.31452756925
2165,183128.93628170714
2316,194071.79814133956
775,130852.26296430182
1558,68224.88968494372
17,233197.46686467083
1022,222712.56646355224
925,115896.20677070285
438,264091.6517608579
1270,128757.78102687492
1272,116428.64385071352
215,132244.1065524248
266,235464.74597264855
2402,267945.93528277305
1250,127025.30228337459
1984,118314.64302799612
1279,130820.44666558629
377,262572.5807271045
1252,128229.40543936021
2156,267475.6113300994
499,312409.6297714957
1374,125300.39764906037
2898,224553.36886342333
401,112146.52518619731
2721,165635.26593892733
2078,247435.77571975297
2589,120536.86029177456
1946,220924.24468618757
1334,127165.77233834851
2781,231017.24175105494
431,383700.19991150475
576,196266.07577851947
1474,214071.01963439438
2254,147908.42638198964
2155,311677.6499633744
885,104379.93889147445
643,139123.4837729526
1944,129250.40142310596
480,206274.73502381775
2845,93007.61263836564
2387,303655.71291303606
2407,188642.59095581176
2527,170073.86948571645
2514,153141.40329904607
629,163503.52402064527
80,227775.6001240944
1876,133166.36166686245
1546,133472.26991325704
2518,174369.11868002726
2347,167619.46105690606
783,209510.77142090222
1322,57587.40568358278
194,89252.262381545
1770,276525.6494504289
2143,137239.0379997176
1229,230171.4880818602
511,286449.5648601482
46,206954.65390230925
1348,171613.30448882672
2465,188334.10622021838
387,234034.01938354946
873,235347.70269948107
1918,128125.00685555235
2764,250318.51459575444
2184,137466.2665022948
934,152328.35465835125
1920,132640.64263627704
2631,146286.22539759628
1768,596624.8056308051
2040,116818.80773930126
1749,222707.63769202173
834,234280.9410206674
1457,228787.7367650535
79,129984.81334627223
2302,126612.99307605652
1817,150495.19959082446
2755,226956.68931530102
359,186584.00858084764
2059,110356.08683817905
2092,261218.63725284
2516,231892.10321198977
150,120185.0814155066
1656,142048.4257753188
83,92098.04261471659
2411,186156.22304190087
795,73473.34682371015
2312,225985.49080065652
2917,104765.21338457888
1624,183845.69082552264
2215,275580.19808602426
1211,156113.00426472706
1485,153970.12665105818
1024,184909.03287313593
570,174035.9597385384
2874,136501.93581363477
700,117268.35432325541
2756,203826.42006651094
2022,168031.62399209628
583,240409.2433912295
2392,368469.9961491507
2424,187753.25616894825
212,89938.56467388799
736,129525.11140882137
1610,158409.51800026404
890,121542.57367931666
467,184113.01664604153
578,215527.10100034907
1747,195359.2034868084
1149,149185.30588749913
2758,237152.6115894188
857,143308.85425088438
2219,275041.6470319784
733,106674.29058302639
2909,115844.14874015293
1798,263241.239602319
235,113914.47261383013
2366,132283.44742137814
1027,130434.40322919773
1195,142742.3715468592
1303,62054.10761114373
148,183966.63836772763
608,159610.94310456314
2515,199910.97401772346
821,273334.85411785246
2500,263923.39638575964
745,109050.87043788197
741,119729.85364606102
1611,101890.98562216686
2532,120241.72859273285
1081,231592.36694768554
1692,381319.67234573746
2520,179823.75748507393
276,105448.19964233084
1992,127394.02072100743
663,60061.04854312036
418,133305.20624999984
1733,206544.04651063838
2359,158532.3357788596
253,188279.7288171907
1518,170068.43350602014
2035,136730.24968877324
2919,86302.53649953923
1540,258220.09485091546
2120,140519.45766344786
1674,165032.04470922102
256,155440.9041585908
2361,100494.38113874025
978,85751.4024214404
2280,142508.94537063217
2095,228718.71231090795
1709,322053.27579129196
2801,261109.1965532685
1246,116103.16629821043
2373,113801.72037133279
1055,268911.5846957149
2017,124118.96215006651
1099,253172.07923938782
1344,95248.67100612239
835,185516.82438946972
1117,201074.15720005892
2043,93286.51521763812
2085,120638.07000322564
410,146492.79999237153
2650,125565.05851608461
2867,157176.60235389377
1668,114788.36473314722
1161,160679.4823198197
2122,177055.34810214269
2539,138809.5273451814
1047,147846.7710639988
1445,131279.74072482853
541,133355.80331410762
569,186955.32367503154
1276,123718.10806987416
918,158655.04120735088
326,165084.37983687228
1936,140442.1815183676
895,95815.74872820928
257,141146.84978843492
1241,179196.5658567281
1545,134107.14644854548
1189,185528.5098687163
270,146992.02625656017
2066,175938.73431321382
693,111683.96979379296
1259,126203.53181111864
2916,149763.95658380009
2321,296895.6771885138
1977,98333.65676215586
1895,148338.67216140463
1240,167428.92931116198
85,153244.19435216405
1823,120355.98691491585
825,303125.7608597162
110,228290.145151936
697,119354.05223855114
2297,116532.84396215914
1231,136029.91154274455
1355,119294.710560408
968,337885.1838339606
584,222680.2359077241
1315,117403.00837096694
1606,146939.14710983646
206,80350.87494288638
1685,324232.85900000815
2016,132257.90258130745
869,202788.55067946904
2135,124196.64100619836
2346,182839.0340410183
2430,226020.344018865
2198,89339.33599717593
2652,125281.62960507875
27,115316.5090559276
241,173401.09765252966
906,116607.10267747151
1506,105727.44163227169
2098,358366.6359981704
1435,221830.8075093955
2213,138159.26181845105
1274,136297.8528086527
743,55370.45697471685
1737,198277.99533938259
2797,293369.53683353664
2185,71975.64740633938
58,183948.9737809997
830,207077.50611643933
808,128132.20090961378
680,138277.34633692342
1153,106263.0996982282
1291,130225.91376933097
1818,158633.71667902803
2161,189128.17790403144
1883,119544.50069534541
350,310775.47221574857
2473,148250.3557652536
295,157113.5417960172
293,196822.8766625792
859,133627.71428724143
288,71269.6522182066
1578,152624.2479441387
102,163902.4276881573
2831,164686.26191770876
1030,162063.04366871834
2551,138675.33722386914
1286,144760.75546472182
958,305195.8898736978
776,133521.32410843397
72,229246.10105029485
2263,253163.31587280257
1866,153832.76041998892
2876,82175.44675990794
2146,253049.09310110728
103,175344.87209409938
1500,143750.69176985236
492,185807.65667960548
167,127480.94589305152
2597,121300.84079122086
2685,108996.8926833846
1035,170484.8473025089
1220,73752.80442708719
2602,155253.46474778227
2159,215717.9730696047
695,129853.8933495499
1109,249868.46453072986
640,170352.2954875371
1652,157362.12220044632
2090,174729.28930517737
1188,186282.76704600983
2345,260447.90154883245
1059,387572.56000023225
2751,222549.62554913206
128,196914.79742833952
1523,189443.5630068055
2925,177178.1903473885
2145,297314.6587518657
1121,218200.7695622963
566,257207.22658501528
565,246433.9413071924
1331,121358.09847107575
2928,118202.4717542008
156,143691.96860154104
797,142638.0221479138
327,95041.50086040159
2859,135390.62696513245
1453,120398.89795866194
1762,337484.11179263116
1868,238738.53366768584
1760,185268.3352315226
1113,253506.40624735964
1812,183323.7289645645
117,153649.32496620703
1142,214886.8062754002
2342,388269.46730904817
927,128899.01317871443
2478,178352.13735842844
655,83405.44201825032
2064,133930.04641731433
369,245701.4196324213
2239,116436.26391683474
2732,214479.20974684498
1653,171788.91623518412
959,206033.0951250559
2395,321413.03240407427
1412,101211.61038174377
271,264852.9620207254
1484,153743.3874969264
1497,147694.075624774
552,174020.53093715364
2,120645.7979767466
1855,278771.8053825843
4,244941.94613217574
2292,163117.27925522334
134,129007.23457095577
646,111290.19485331053
42,285995.3291236921
532,221679.9668512318
713,89528.10122881945
2561,125476.1922404287
2360,130634.58039423815
1333,122486.5482248927
1407,241687.62770467383
2892,286293.58630039083
574,213334.72320039815
1227,193279.8750522375
2591,223274.52307381213
1476,222246.5297590416
1125,248860.79847068168
1446,141373.9728748725
408,120358.285586661
1101,299278.5134294241
2251,184143.01166251127
373,187471.23443199022
2554,120712.19357921922
2382,254919.07075990076
1985,82727.02798947421
519,235298.46505832864
1093,196598.83026457208
864,258525.9482617272
2889,137925.17133824714
2308,162201.46491893101
986,155570.3694879628
1302,136014.92679896674
585,163177.8706819452
2708,155856.4611412001
147,120091.2319921706
1441,231475.5106044949
383,195617.27764000403
285,148364.63795154166
181,114440.6355869214
358,183087.6592982185
780,149606.36455927073
258,197470.10369397356
1865,213242.42991021738
692,126727.39137779915
2902,326573.93545753695
508,250163.06474473607
2638,137155.81551951554
36,144337.671719929
611,160517.8463437979
2281,121864.54597155578
1678,122212.42171632168
1696,413149.00605959183
1557,81669.13500541127
2180,160275.98752553013
1726,203577.9733418914
951,151891.0233293476
267,225242.16885569098
2706,128614.18430326789
2221,250792.40502624086
1357,154478.8759444524
2901,326836.17947345896
347,183631.95523209922
2164,203807.89865881793
1586,322139.0591966847
360,167941.84174609763
1769,237560.846079805
2617,179764.39147116055
1879,135182.6862907897
991,211666.62849489663
1535,109470.56760281003
1191,140407.1247080954
1579,208036.47268767454
1882,62055.233463573786
1510,124637.48245702653
2196,145438.74437186573
1845,158740.46133864255
2336,362813.49861814216
942,85316.26314854546
861,131557.9230052746
2555,113667.19037854922
1392,145816.58384240564
2099,262354.79683976836
1543,132966.1678074292
948,268990.4387503659
1239,184652.74664985487
22,199296.0306373986
2796,236430.0625513503
2747,188281.229282641
92,287036.3985677501
210,156040.39099268345
1858,207648.39223033722
2228,167497.94964877082
447,206690.46262454684
827,245037.6987314077
1649,222742.96999817272
682,124216.26194672218
2698,110601.18730110308
494,186201.24361027006
214,71818.05294787178
2441,253877.9520163573
2679,104611.51423977363
1336,124179.66201840635
465,199490.41994087156
1524,137227.3125191589
2543,120143.03200534522
631,135926.82419896565
2452,300774.3744224106
228,159772.64265017348
126,165519.32803766005
1092,216376.884640137
1122,195879.79915091753
932,189049.38119372586
1980,85540.12518332976
2171,108151.98701829922
551,164616.32580063413
2768,173751.91504048937
2056,109405.88752491534
1159,346848.50016847294
2645,103242.08634133873
1174,173890.13681527603
2266,211967.2511149589
2462,408187.90640946117
1219,149206.73683010184
2922,166251.92469353724
118,138767.93374446474
474,173984.19869584971
2576,140014.29759448022
872,281389.9817620684
1077,203072.67051565932
1536,132774.74593755286
1150,122214.7395325376
2341,313013.1579163139
1931,145936.1983731212
2785,124913.40953768516
2538,128476.96770880221
597,220910.84753977097
464,175180.39829375508
233,219137.83366783068
2169,125576.26350394377
2123,182965.9159859762
1867,173080.7747598209
137,247446.07283133606
515,236666.89653180118
933,130909.58457686647
2784,175040.395579554
972,160669.8941250247
599,171242.093842925
2614,134462.96335345472
2582,135883.20738682934
1409,157528.48146022338
175,90330.9209448536
352,215812.51315310446
976,107547.24337129023
2134,201432.64499625075
984,118419.21783437397
2396,367541.7055091214
1673,144749.98987658604
404,122263.1446670937
607,168904.2285515737
814,157224.31834868394
868,192770.08876994505
2271,180936.56504865745
1633,208923.34814346523
337,153864.72720126767
2765,158141.49381873276
1746,258373.1196794228
368,288556.98628910317
2806,214306.34394774566
1662,196141.56239255526
1234,210463.9877479941
1373,123839.36187734584
1672,111896.31969930498
1939,126414.50748342466
