Id,SalePrice
760,93625.34701877781
1964,137601.37098711432
2512,178442.7367038241
159,147291.84694596878
1281,166510.25694277705
468,179868.9421688768
290,135056.30969908062
665,107344.06245188488
1463,258639.88268234025
1792,226467.2632336574
923,127127.02531737699
500,249814.35668822663
1408,161872.99395058624
331,87023.23615410832
170,110970.86071440687
2192,97123.12073090201
2571,248178.18257765798
2314,176418.32487842292
2647,101336.29992298341
422,428715.3354266772
2457,333648.21552760975
1838,188186.92323704102
2805,246228.00322552343
1645,165667.23974958382
1711,284092.0708016309
2825,239233.53312128072
322,317862.84794992924
2103,259376.55864960892
342,120035.99418695034
600,123390.25065682203
488,186273.30138274044
1725,270107.5056563512
2246,257942.843806575
2847,150891.7035669317
806,241933.78965058003
530,223758.148997627
963,188704.62777948624
2678,86879.91633544669
171,92099.97274156002
2401,412660.16267312213
805,223719.6726922008
2259,228153.94372398086
1748,196989.74051364098
1361,135661.60770255723
1677,122894.89896597824
1406,154523.03357249757
2322,230202.2591438298
688,151750.9130412298
143,135929.2217380021
804,211822.17976734604
1214,154733.64113686205
2828,149474.56711206783
1999,177103.18061555055
2467,192049.34149746926
2665,163357.44126137553
1538,358370.6277909092
398,118612.97897566795
2822,132212.3606646317
2157,147496.67860136795
1856,177078.15109205115
1269,107306.70535308355
2570,115633.77341667654
2320,246553.6600097075
1517,136371.1900951412
2304,118937.84016952358
1312,100553.75691236462
2012,134740.70325746015
506,230684.95421956474
2865,190978.75179371907
2367,114336.53555415983
554,100588.82218175841
238,126755.17311968439
1954,117437.37801823615
2488,151217.38454130903
2291,88209.2232861218
1969,107175.59419889898
2725,162525.98230617147
1482,154140.4800478531
2763,193141.8728845093
503,235792.2321362021
1584,246624.77718964723
1531,122834.48617885864
2210,150382.41044103206
459,290841.91706150025
556,132844.05093839945
1347,127831.2265570371
1290,88239.44248860737
1388,97379.36568770799
1571,176639.8460116582
2754,199343.54986189454
765,134695.41713781384
2494,123825.26363430374
2870,204415.67882644027
7,206271.3780832214
1114,250344.66554744152
2418,281463.38206551946
291,125919.43858384714
18,297933.6169781104
39,343550.83038635063
1001,243208.9070305845
2442,231756.66491727566
616,115236.29125377433
2680,80988.62379585858
1414,115970.82026260055
289,125312.32446324105
40,242846.63817027074
860,122939.28945162341
409,137518.65720874156
673,144209.4142064586
2427,170373.0044131525
2036,231468.5783661333
2564,137052.7860867131
642,138693.6162031047
1008,182830.31966330402
1908,131629.76723593244
2519,208405.62854185415
1369,108684.70992925647
2855,151400.02032024678
712,101779.71387982422
1943,102661.43682462457
1958,127873.73690531091
107,166884.6310807235
2295,207694.3784392997
704,96340.96616649663
676,127660.38288830478
259,174652.34020870447
93,289313.3643661201
106,245255.64624660715
2315,183504.25792529815
1050,111353.38298056663
1095,213725.30477431978
2709,140532.06174603602
758,132992.9882514079
1496,167015.7180163492
2370,131252.80339956935
2458,271964.73328199895
2733,123159.48289676022
161,268517.0978302624
726,147435.0633441745
845,204526.21131839862
947,261293.28733006617
2232,119269.3845352432
2563,160648.85408124674
2299,121276.40480628396
211,91896.40090772034
605,153917.53647787977
1478,207644.3531286157
2247,257477.4952319696
2274,181471.51135197643
2869,185304.8560872843
967,211037.4051638758
2656,117354.67538478739
667,191336.85297931294
1042,120433.13439159807
2023,145516.61134437274
2447,378389.44889763126
2055,125609.05834030642
2275,279937.1857905084
2204,159630.11032667593
1563,253939.55622125327
483,203122.41062062836
796,124451.79260774201
1526,137123.4574705104
2042,135515.94960223627
442,326579.20213687624
1693,297130.7282585089
1468,221229.42916127463
1430,182722.74888704493
2605,142224.87825860712
1529,199244.04544213612
335,137177.81794922822
1287,134594.79464413226
31,104002.499335749
1785,281614.5995079039
82,174939.45096526574
2620,117032.53641553051
252,198574.72839356077
721,71253.1578820877
2165,182007.4934700918
2316,186197.82659101396
775,128910.31358156829
1558,81406.88142047891
17,228431.67622218002
1022,221370.60087848242
925,111200.52437026231
438,263597.8960845823
1270,129469.70507155181
1272,115003.77379455756
215,133594.5496311288
266,231798.06652465445
2402,259767.93094704903
1250,129272.03070951925
1984,115608.72732345658
1279,135830.83299780035
377,265485.08286761615
1252,125392.36244510983
2156,264055.39012904686
499,314308.12612163724
1374,118026.45756865
2898,236922.78401170822
401,114116.21830949618
2721,161066.82166267917
2078,241632.29547965748
2589,120185.12531365073
1946,199521.78171815362
1334,125242.24675495696
2781,228930.60538495993
431,385333.3728202754
576,201380.42502017264
1474,209084.29624856624
2254,145224.18224195662
2155,304892.1270460576
885,107072.80793432149
643,139168.50839987147
1944,127329.54420141746
480,202766.1370736417
2845,104145.0606660513
2387,291913.2645947067
2407,191644.08049646957
2527,163908.67351161304
2514,155710.48004554672
629,158832.05905920648
80,215568.61783305608
1876,132574.9769712563
1546,133396.5766821121
2518,174773.66284041532
2347,167710.49996343598
783,202936.01991382398
1322,64160.476061035304
194,94468.70018021832
1770,275948.8386972516
2143,132682.37849143008
1229,220359.95494703986
511,285260.94191162416
46,206052.2398536013
1348,164958.82380615623
2465,190359.1215482298
387,234038.96119077608
873,222550.94240055847
1918,124708.55311848807
2764,244399.34091922254
2184,130558.04222178213
934,152214.58834888326
1920,130823.30321897383
2631,147323.67562605062
1768,629017.2927521549
2040,115203.98556404478
1749,218884.7432784047
834,224662.80671133986
1457,230220.3069483849
79,128835.89220042716
2302,126688.22892264703
1817,145751.2767319812
2755,224065.53651303492
359,180947.0503311866
2059,111153.61328893976
2092,248169.47146370023
2516,232567.8616252752
150,119897.41033100223
1656,141309.45954249057
83,97159.47612352343
2411,183860.7966895006
795,83755.97545210907
2312,228075.6233741332
2917,103163.26343182063
1624,184820.52122005113
2215,283181.1835363041
1211,155095.46399110206
1485,154183.83858160212
1024,171254.24704554348
570,177324.82058117114
2874,132846.08152471267
700,119115.53554829342
2756,205699.3181605019
2022,166414.05596927353
583,230151.3214310467
2392,354086.1403762299
2424,191028.82719405706
212,101645.31863943493
736,132953.7672967305
1610,152379.13901768747
890,116446.07796808686
467,178593.46680981302
578,230289.45869019823
1747,192840.7086766423
1149,151919.8028107048
2758,237888.68011780092
857,139885.7593679363
2219,271359.82344095147
733,115630.56133647313
2909,119212.34783668732
1798,260749.77512637942
235,104900.80673983344
2366,134365.10847358714
1027,132285.77024988065
1195,140313.1348961122
1303,63994.93145449035
148,181987.205605782
608,157429.8228615457
2515,191419.11648996384
821,268024.4782213439
2500,265095.7002141338
745,106979.25564003673
741,123645.30247961245
1611,105694.61538373909
2532,116593.0266541823
1081,228422.79725770876
1692,391899.6557803538
2520,183015.2211991002
276,112261.89901221675
1992,127687.5694107287
663,65641.47648282585
418,134605.62931235597
1733,205145.99970285114
2359,156065.471489753
253,187440.8150730752
1518,167191.49302611334
2035,135839.28415509147
2919,87821.83494644765
1540,250598.23013210078
2120,140076.12498533953
1674,167821.8203321514
256,153656.2933778125
2361,100844.9452101541
978,85729.09805260884
2280,145746.11645529873
2095,218081.5767927891
1709,312865.0575067204
2801,252054.45960282837
1246,114017.38555639569
2373,116772.0176817212
1055,267143.9776165776
2017,120769.02061082008
1099,249418.83475902883
1344,102095.95540362499
835,176031.29745108756
1117,201684.32825440765
2043,99511.55847585965
2085,120978.17376152171
410,148702.4427344
2650,125489.81758913785
2867,156777.69298864444
1668,116557.27407733796
1161,164063.9105173201
2122,171349.56953135482
2539,136934.07293464206
1047,147775.37994474036
1445,127484.7369085804
541,132324.58570995764
569,191239.16721636336
1276,125207.94038804682
918,151338.52644174284
326,162107.73488998576
1936,135394.38493670896
895,96105.35508513138
257,141322.47286382213
1241,181986.38863137734
1545,132336.92173061497
1189,173224.03235891575
270,147007.04229304756
2066,161356.0571060792
693,108166.84559899762
1259,134120.39229270988
2916,142824.3887131681
2321,286648.8819199214
1977,110862.43849183175
1895,144984.65834481354
1240,165813.17874534335
85,149524.09795423714
1823,120059.7719598438
825,294864.7994036932
110,224108.49591756042
697,124232.8736347427
2297,113036.06786435696
1231,136004.4116658598
1355,125067.83273396242
968,329747.20342911576
584,223278.37265834393
1315,120763.23688529166
1606,147861.2120374087
206,102631.91726679262
1685,325953.9302665117
2016,129119.2974528913
869,204222.5851666342
2135,123691.05219819894
2346,178337.8375420168
2430,225545.7906011204
2198,92846.9078421454
2652,125705.2222897603
27,115142.27160050118
241,171193.21435205473
906,114123.0271559526
1506,110830.23474594894
2098,350492.84351485857
1435,218891.1822745556
2213,127364.84116550394
1274,137261.10596566854
743,62257.833557757374
1737,195703.62903886434
2797,287508.6853516319
2185,80517.60916290843
58,183551.1800739777
830,200637.01038962943
808,128028.06960789005
680,135788.57452604268
1153,115697.92023140899
1291,130931.1416273936
1818,157963.5750781439
2161,187237.15410360537
1883,120464.18308907365
350,321791.024754101
2473,148599.56840912515
295,154757.83197601893
293,184315.26078716884
859,129580.88158281228
288,72175.70507231152
1578,148670.3758167966
102,163135.1023246492
2831,167498.54348600385
1030,165940.2552227746
2551,139484.07800067746
1286,137994.02815295983
958,306017.4034530327
776,133192.1146762743
72,220065.12826246227
2263,252848.1281144039
1866,153415.77388574925
2876,84822.53037380878
2146,256349.6514418414
103,175724.8037307638
1500,147954.6552427206
492,185769.07798508895
167,130508.18418330423
2597,120357.03688306357
2685,106639.39121550729
1035,168130.6563533138
1220,78655.69256017492
2602,148035.1943479829
2159,213679.45529357178
695,138412.99699249634
1109,251580.54063333358
640,165469.51594180826
1652,154096.55979363204
2090,175893.07816695378
1188,186494.99527163457
2345,254322.1363322431
1059,394307.0221713934
2751,226159.3560282155
128,203529.14484335104
1523,175267.78736285452
2925,169876.93362798926
2145,300523.32230963354
1121,217738.15472012438
566,271720.93018773437
565,238049.4120861095
1331,125321.68487202725
2928,116077.57912310277
156,141600.80068946577
797,138414.90301826378
327,95260.35161443333
2859,128866.62160533984
1453,120194.4861217683
1762,341004.56170107034
1868,225446.0192039544
1760,183992.65845389312
1113,254214.11674173002
1812,182930.46691343762
117,157864.8953576414
1142,210098.30539230164
2342,377970.48421901977
927,126529.89989047487
2478,179714.83675916496
655,83235.79490206012
2064,128269.95825077989
369,237765.13773117508
2239,112672.93472938858
2732,211537.73651021652
1653,167905.6683454288
959,201992.08233598905
2395,316918.3225426091
1412,108114.86447528854
271,253265.35596898582
1484,153927.1739471443
1497,145751.8430563015
552,176714.3034085476
2,119105.5248837489
1855,283210.40061472205
4,246909.56411431043
2292,161513.73278898167
134,129262.02049116581
646,110552.96235517995
42,287529.1758202234
532,219876.52795990632
713,92016.80490685828
2561,124187.61653932728
2360,128288.26365763998
1333,124419.41091575123
1407,216363.95433080386
2892,281097.7674678345
574,214254.21001103305
1227,181906.9047125922
2591,223274.30848014168
1476,214211.63178930653
1125,244717.42952186696
1446,136112.53346361098
408,121184.91675754606
1101,289487.39643400506
2251,181653.403168136
373,189731.15654224766
2554,121244.03443264886
2382,257248.40274669064
1985,85680.15613819544
519,231134.78236973123
1093,193890.4251702813
864,254106.8995155595
2889,141887.84731933902
2308,170626.16222020786
986,148599.22389763547
1302,141264.565552478
585,161293.97363034147
2708,153642.30934199228
147,122218.4153997937
1441,226924.74708594393
383,183772.83012071732
285,145664.58296679624
181,107864.13297234535
358,185189.20951240798
780,147546.35335715834
258,197966.19174422388
1865,213921.03045828486
692,134075.76342937606
2902,328922.31023211475
508,253477.8000882073
2638,135657.7102737009
36,146834.5723105484
611,164101.37198392407
2281,121463.24460513014
1678,122180.3510365817
1696,429441.42723484803
1557,92729.61075266059
2180,158273.96130182763
1726,206868.5709962119
951,148185.6970323583
267,221441.73549310575
2706,129494.08268089707
2221,236289.96329149025
1357,150381.55078016117
2901,320018.23672503774
347,186468.49810658535
2164,197387.243891708
1586,317028.03781188745
360,165339.64143667842
1769,233128.04003946518
2617,172197.56652113204
1879,131789.18708118802
991,219642.2193059539
1535,108425.20541136301
1191,143550.7261434848
1579,205838.71284174285
1882,87403.89490166413
1510,119526.4596968638
2196,140730.9602446489
1845,163486.70324399575
2336,356391.0223628174
942,95767.42820606142
861,127475.76722565715
2555,112417.34340959949
1392,142312.22518734485
2099,258828.36877829174
1543,135948.31445393866
948,271330.09646818513
1239,170087.3355905558
22,193851.5982566273
2796,238058.93655571365
2747,184688.8003062127
92,283854.8578260949
210,152664.38365862577
1858,213219.51579194464
2228,174425.13164548282
447,205508.87006531467
827,239002.19823315972
1649,213977.57742082048
682,127269.66578564934
2698,116126.64087375494
494,186874.08514711205
214,79783.90896217496
2441,250950.37761622746
2679,108884.59715892343
1336,121593.84290479973
465,194897.5796875843
1524,135464.78410826574
2543,119664.34443980087
631,134301.39601641422
2452,299594.3376800286
228,157080.1151333069
126,159235.85863042364
1092,214864.61426045588
1122,196168.3916760435
932,189250.701741973
1980,89317.98178214028
2171,108970.91695441338
551,165721.8736653196
2768,171725.84018546925
2056,109981.3940053825
1159,347530.52156629274
2645,111739.77245553696
1174,175702.74443920053
2266,211499.41584677264
2462,402205.8634878841
1219,143380.20953164482
2922,171950.7212462513
118,137714.59561369597
474,175892.96642332603
2576,142710.27102172896
872,278872.0034591534
1077,207625.4325576845
1536,136233.6260351572
1150,120891.95519857138
2341,309391.3577971292
1931,143967.756426839
2785,126356.80436488833
2538,126413.88035583876
597,214982.33992089462
464,180193.92949701677
233,224995.9584969043
2169,124974.33471410802
2123,176493.20242863562
1867,167972.05569534545
137,250762.9396345109
515,233212.57873699052
933,133910.7270614312
2784,170549.18023662304
972,160065.03058282234
599,165640.90028440492
2614,131651.1404924904
2582,138160.29332751772
1409,161465.7025449298
175,90761.46979640554
352,218261.96513521782
976,105623.01643826555
2134,196586.12046582214
984,116635.69139906847
2396,364073.1660227332
1673,145210.16634358562
404,126394.79718778652
607,162250.15818226067
814,155814.48509388193
868,193722.81865078912
2271,180921.847743151
1633,213831.83343102317
337,151723.54259853653
2765,161222.83946872893
1746,250099.72089230522
368,294001.97040350747
2806,210686.25065875953
1662,194069.87394734987
1234,202807.79201340058
1373,125588.13625492704
1672,113790.1192401353
1939,125029.9756282264
